id,anchor,target,context,score
6e29a7d9311fffe0,activating position,distal state,A61,0.5
6efac55f99e207be,activating position,retracted position,A61,0.25
b68de1ed513f26ed,activating position,activating area,B65,0.75
dcbefd3e4809caf6,activating position,activating card,B65,0.0
471b36e2ea1b4528,activating position,extended position,B65,0.5
fe347fa6f0a7b2f5,activating position,sealed package,B65,0.25
7c9540ef0369314d,activating position,activating condition,G06,0.5
8a89de538b046f05,activating position,activation configuration,G06,0.5
e3e55d87aa888909,activating position,active transport,G06,0.0
c8a232d8702877ad,activating position,positions,G06,0.5
51da4ca78be17b5a,activating position,protected link,G06,0.25
133bdf7c31f1a9b9,adapt for learning,language learning,G16,0.25
eba413aaa16f34a4,adaptive linear,adaptive behaviour,G01,0.0
1f741731b5547b0d,adaptive linear,adaptive,H04,0.25
37027c63c5b480b2,adaptive linear,automatic linear,H04,0.75
8718dc337665a636,adaptive linear,dynamic linear,H04,0.75
b0796c5c5ac33580,adaptive linear,equalizer,H04,0.25
0ea918472a29edd3,adaptive linear,linear pair of angles,H04,0.0
e2722f3fab6a4d61,adaptive linear,non adaptive speckle filtering,H04,0.25
c41067454973a281,adhesive mounting,bracket mount,A47,0.25
f516bb6aa18848f5,adhesive mounting,flange including,A47,0.25
00cfce1343f0f6ca,adjacent laterally,adjacent angles,A41,0.0
87bf87c2d46b34cd,adjacent laterally,lateral object,A41,0.25
36acf803ce0a6284,adjacent laterally,adjacent,B23,0.5
68886c7d177c3d19,adjacent laterally,adjacent nerves,B23,0.0
6eb16b4b2255a4eb,adjacent laterally,laterally adjacent,B23,1.0
ec914c1e4d60c53a,adjacent laterally,laterally restrained beam,B23,0.0
0b5c6cff01ab6ad5,adjacent laterally,separated laterally,B23,0.25
696f082ee4e0ac53,adjust gas flow,alter the gas flow rate,C23,0.5
78454ab156b04c3f,adjust gas flow,gas supply,C23,0.25
9e31fe73392ca737,adjust gas flow,changing gas flow,F23,0.5
5e5a24ca765388e2,adjustable multiple,adjustable shunt regulator,B23,0.0
3f03d9c5082e3fb7,adjustable multiple,adjusted multiple,B23,1.0
5cdb1b7181e3d27f,adjustable multiple,fixed multiple blades,B23,0.25
2ce9c30be64a2f0f,adjustable multiple,multiple modifiable,B23,0.75
2e8b2710fcc75560,adjustable multiple,impact mechanism device,B25,0.25
5899ff49b400e042,adjustable multiple,multiple adjustment,B25,0.75
4a763c8f73747bb7,adjustable multiple,multiple modifiable,B25,0.75
a580a16268dc20e0,aesthetic effects,branch of philosophy,A63,0.25
258c9fb326843766,aesthetic effects,colorful effects,A63,0.5
e243f18ac2bed82c,aesthetic effects,effects of water pollution,A63,0.0
7b115e5b4779d610,aesthetic effects,sound mixing,A63,0.25
18d39330620d13d0,aesthetic effects,butterfly effect,D03,0.0
f3a29a5257d0eabe,aesthetic effects,cosmetic effects,D03,0.25
215737fff623bf52,aesthetic effects,effective rainfall,D03,0.0
f778d0c1a73c68eb,aesthetic effects,high quality,D03,0.25
0410fcc54c5ddc6f,aesthetic effects,mass effect,D03,0.0
2f3a8c1e0b4cd3b6,agitate means,blending means,B01,0.5
de1f826ce68cde40,agitate means,coloring paste,B28,0.25
164635017c61e241,air flow line,air chamber,B63,0.5
39eff3fcc437389f,air flow line,air passage,B63,0.5
a66ce5a8dedf1319,air flow line,air pollution,B63,0.0
666dbbc0c58ea45b,air flow line,air side,B63,0.5
99460c020483d2e3,air flow line,air supply lines,B63,0.75
ee6a44dd61b3ffee,air flow line,air flow into line card,F04,0.5
0873f00f5d1ed092,air flow line,airstream line,F04,0.75
076400f6517979b7,air flow line,circulating flow,F04,0.25
4e025a6b9788ca36,air flow line,velocity of the flow,F04,0.25
d85f3371a51cc139,air vent openings,air vent opening,B60,1.0
5a249e8d94f80e9e,air vent openings,bottom,B60,0.25
f9985f874010e819,air vent openings,gas venting openings,B60,0.75
3e7e2f506e615988,air vent openings,locking wheel,B60,0.25
b4f1ea11bd479108,alpha gypsum,alpha gypsum powder,B32,0.5
8317ba74c40e7b1b,alpha gypsum,calcium gypsum,B32,0.5
9ec6ad179a2c0893,alpha gypsum,caso4,B32,0.75
cfad7632d764b2f6,alpha gypsum,resin material,B32,0.25
b09cae9662c05145,alphatic,alphabet,C09,0.0
f8aabeb173679734,alphatic,silver chain,C09,0.0
1006c9a1d84c5d8d,aluminium compounds,air flow,C07,0.0
ee27c119ad32e349,aluminium compounds,boron containing compounds,C07,0.25
525ebc36955f8149,aluminium compounds,oxides,C07,0.25
5b0cb107d0dcd0e2,aluminium compounds,seat belt,C07,0.0
1a62203177eafcaf,aluminium compounds,aluminium al compound,C08,0.5
00ece11227445c23,aluminium compounds,aluminium nitride,C08,0.5
48ccfe04a34abf84,aluminium compounds,compounds,C08,0.25
5f4b2d10a6fbf1eb,alumino silicates,zeolite,C02,0.25
c5be1c9abe284e4c,alumino silicates,aluminosilicate,G03,1.0
2f1077c7c5e06168,alumino silicates,crystalline alumino silicates,G03,0.5
1cc109a1fcd0e19a,ammonia recovery,ammonia concentration,C01,0.5
4264fb844d116f7e,ammonia recovery,ammonia extraction,C01,0.75
d8b905ec0de93c3d,ammonia recovery,ammonia separation,C01,0.75
b474ac1cb0f1708e,ammonia recovery,hyperammonemia,C01,0.0
311f67a4ae6e38fb,ammonia recovery,nitrogen separation,C01,0.5
7df25234d7ae9dde,ammonia recovery,solvay process,C01,0.75
1cef362eb643570f,ammonia recovery,aluminium separation,C10,0.0
894668f19377a790,ammonia recovery,colourless gas,C10,0.25
d727bcc68c40a75d,ammonia recovery,recovery of password,C10,0.0
459e007e47c9a481,ammonia recovery,regenerate hydrogen nitride,C10,0.75
ef0f5d89c31db024,androgen receptor modulators,agonists,C07,0.25
6f4cc6092e931297,androgen receptor modulators,receptor modulators,C07,0.5
e28d7eae01c542c3,androgen receptor modulators,sarms,C07,0.5
2a6fdc08c4f281be,angular contact bearing,contact lens,B23,0.0
1f6fb8dbdabb90ab,angular contact bearing,load bearings,B23,0.25
1912c21db9115e3d,angular contact bearing,angular bearing,C21,0.5
459bd4f5236afaea,angular contact bearing,dual angular contact bearing,F16,0.5
9d2b416e3422d62b,angular contact bearing,angular contact,F42,0.5
24dc433eb2068bc7,angular contact bearing,angle contact bearing,G01,1.0
6fe0166432db796f,angular contact bearing,angled contact bearing,G01,1.0
dd34a73d58452dc3,animal fats,animal zoo,A23,0.0
b2d048d00c00dae0,animal fats,made of triglycerides,A23,0.5
08676fc1ad9cf187,animal fats,fat molecules,C10,0.25
8687670d3413b99d,animal fats,fats,C10,0.5
3edf4d471e63283d,animal fats,fatty tissue,C10,0.5
bc61b738724b03fa,animal fats,fish oils,C10,0.5
d6033b8e4a843209,animal fats,consist of animal fats,C11,0.75
8f3adebb52140b43,animal fats,products,C11,0.25
6d31dafeb6d1bfa1,annular ends,annular ends,B60,1.0
174834c3bdae0885,annular ends,blood tube end,B60,0.0
ecf06e91064082a2,annular ends,cylindrical segments,B60,0.25
18c38a6e91fb12bb,annular ends,extending,B60,0.25
8ab48717e0b775b1,annular ends,outer circular surfaces,B60,0.5
a03735c1a2dc4bbf,annular neck,ring shaped neck,B29,0.75
76399c6f4b98f346,annular neck,neck,B65,0.5
37b5122729eece04,annular neck,neck ring,G04,0.25
9ee5a225f75be9d3,annular neck,ring light,G04,0.0
5125a8f53a592b67,antiatherosclerotic,cholesterol lowering,C07,0.5
0059ef741144b05e,antiatherosclerotic,cholesterol lowering medication,C07,0.75
a7497e61e41f54da,antigen composition,antibodies,A61,0.25
22a752911d7d24ce,antigen composition,antigen,A61,0.5
3f29224f06ef56d2,antigen composition,antigen immunogen,A61,0.5
20fb00fdc174c3dd,antigen composition,antigenic,A61,0.5
53fe3d481dcae16c,antigen composition,fragment immunogen,A61,0.5
278fabf8a0b8db1c,antigen composition,portion antigen,A61,0.5
14efc7af0b66ad53,antigen composition,therapeutic,A61,0.25
cb2b61dd825d8ed0,antigen composition,antibody,G01,0.5
873c436e799511aa,antigen composition,antibody immunoassay method,G01,0.5
2a37b288816d5ea0,antigen composition,antigen immunoassay method,G01,0.5
35ad63b1fb37e571,antigen composition,immunoassay,G01,0.5
f1d1bad772b82780,antigen composition,immunoassay method,G01,0.5
f99387d3859398f5,antigen composition,multi antigen immunogenic composition,G01,0.75
3528af256565cc4c,antigen composition,non bacterial infection,G01,0.25
d7ecf2402d3ab0aa,antigen composition,plasma treatment,G01,0.25
d45b80d22026bf39,antigen composition,polymer composition,G01,0.0
638e7519879670a3,apart elongated,parallel,E21,0.25
692123b10a72b3c6,application messaging,application mapping,G06,0.75
588c50a6e83d56e5,application messaging,mp communications,G06,0.0
49d5bf5269f4913e,apply on tube,apply on tube,F16,1.0
aa157e6868072bd0,apply on tube,apply paint,F16,0.0
7b8eb04464c1e1e7,apply on tube,test tube,F16,0.0
4890343e5dc3c460,apply to anode electrode,anode electrode,H01,0.5
082216f195f53aa8,apply to anode electrode,connect to electrode pad,H01,0.5
22f65e827a86b8e3,apply to anode electrode,supply to anode,H01,0.75
472262d1c27393d6,apply to muscle,applied to muscle,A61,1.0
cd5f66ccdacfff8d,apply to requests,apply request message,H04,0.25
f901d5dc87525f5c,apply to requests,sampling rate,H04,0.5
b3580b8e77fc7042,appropriate adjustment,appropriate data,B24,0.0
d50eaa7e1f7d238e,appropriate adjustment,blood sugar monitoring and adjustment,B24,0.0
cfae9c1a2310b5e6,appropriate adjustment,movement,B24,0.25
1e518fbd6b9b1bb0,arc type,type arc,B65,1.0
22ae2bdc83345365,arc type,arc wavelength,G01,0.5
d232370e52815236,arc type,circular arc type,G01,0.75
0eb76fc5079d1919,arc type,type 2 diabetes,G01,0.0
ad7e49ebd7b2237b,arc type,current type,H05,0.25
3ef80ee13d8c5ff1,arc type,electrode,H05,0.25
9ec871e1844b620c,arcade,amusement arcade,A63,0.5
a2537f748781fb3c,arcade,arcade video games,A63,0.75
bd6e9b4c70618e80,arcade,boxing arcade,A63,0.5
61d53e63a5373ff8,arcuate means,including means,B28,0.0
8488ce1613071ce2,arcuate means,arcuate nucleus,D03,0.0
6d72df2656f0e7b9,arcuate means,curved mean,D03,0.75
aa9d27156d0921f5,arcuate means,guide means,D03,0.25
f1a43e47a7aedc4b,arcuate means,support means,D03,0.25
8e5c08e795bb6799,arcuate means,linear light source,H04,0.25
9c6bf42b394356a4,arcuate means,outer circular circumference,H04,0.25
c9ea351e46a6daa8,arm design,deburring machine,B24,0.25
ac899c7d293788e1,arm design,design paper,B24,0.0
98be99028973104c,arm design,inclined arms,B24,0.5
0c0497f2ce8b603a,arm design,ratio,B24,0.25
dd940ce1fdd36abb,arm design,human arm pain,F16,0.0
821f2ba1e11beb48,arm design,one dimensional design,F16,0.5
0e09a5b85e478778,arm design,project design,F16,0.0
89a6ff4440569ded,arm roller,arm stretches,B27,0.0
599255ebb3b2fa65,arm roller,lower roller arm,B27,0.75
d8a743159b9073a7,arm roller,arms roller,B62,1.0
bb9e5868a0fa470a,arm roller,arm processor,E04,0.0
c010b96c7588abcf,arm roller,cycle wheel,E04,0.0
10ddabc209568234,arm roller,cylindrical object,E04,0.5
3bcc25089cb3136a,arm roller,operation member,E04,0.25
b88feca6f5986ab6,arm roller,road roller,E04,0.0
315d8cf6d80fc7e8,arrange in fashion,arrange in linear fashion,B21,0.5
61e9eb369b8e41a8,arrange in fashion,arrange books,B41,0.0
7616270eec957578,arrange in fashion,smudging,B41,0.25
e54b9ce446b9c5f9,arrange in fashion,predefined order,G03,0.25
cb9a81ecc0b903c1,associated log,downward facing wedge,B27,0.25
d71950f10186706d,associated log,log theory,B27,0.0
0273e0056de463fd,associated log,rectangular boards,B27,0.25
c9f654d8883baf92,automatic coffee,automatic drip coffee,A47,0.5
74be0c432ab44d8e,auxiliary water,hydraulic liquid reservoir,B28,0.25
fdb76d6027ed1278,auxiliary water,mixing fluid reservoir,B28,0.25
20a59352090a0078,auxiliary water,auxiliary,D06,0.25
67e8da65fc55845a,auxiliary water,water recovery tube,E03,0.5
00766b39db3ec9da,average impact,area system impact,B32,0.5
e9c2458a52e009fd,average impact,impact,B32,0.5
e868d291a142b842,average pore size,average pore,A61,0.25
7d5cc870dde3fed5,average pore size,average size,A61,0.5
7fa726255ab57f0d,average pore size,pore pores,B24,0.5
0312cd2e9ea981ee,average pore size,average pore structure,C04,0.75
c78cf096e5a3afaa,average pore size,internal diameter,C04,0.25
db8de8bff01a3439,average pore size,mean pore radius,C04,0.5
21c350eb125f4795,average pore size,millipore,C04,0.5
e80fc78cd4bbd098,average pore size,pore,C04,0.5
5fb7b080ac7caa37,average power ratio reduction,average current drain,H04,0.25
4df1cc155ce5e715,average power ratio reduction,two stage index modulation,H04,0.5
589ac7cf6d533a06,axial extension,axial expansion,A61,0.75
32598bcf3d15461b,axial extension,axial vector,A61,0.0
2edb4285321187a8,axial extension,opening,A61,0.0
02e22077c0d3ceef,axial extension,vertical extension,A61,0.75
5cc08d097a636f71,axial extension,extension box,B05,0.0
32b0b5f25e281819,axial extension,arc,D03,0.0
ffe0f3c64a3d7b7a,axial extension,enlarged,D03,0.25
d549dd42d8eed6f3,axial extension,enlarged projecting,D03,0.25
527f4c90fd86964b,axial extension,outer portion,D03,0.25
161e7e6ee866d2f2,axial extension,radial directions,D03,0.25
8bde36d5d3ee9d44,axial extension,axial portion,D06,0.5
b5e3c9ffad8f65fe,axle boxes,frameworks,B22,0.25
b644c76b44c10ad7,axle boxes,physical vapor deposition targets,B22,0.25
25992976ed753302,axle boxes,soft eye axle straps,B22,0.0
c18c8626ebeece16,axle boxes,suspension assemblies,E21,0.25
f6532eb588fb539b,azabicyclo,nitrogen oxide,C07,0.0
e41b05392d4dff2d,azabicyclo,heat shrink composition,G01,0.0
60a25d57970eb1ba,azabicyclo,lithium hydroxide,G01,0.25
71acc1d55e9ed5e2,bandedge,frequency,H01,0.5
09eecf847252a952,bandedge,wavelength,H01,0.25
da3980ea87ed0dcb,bandedge,output frequency,H03,0.5
d483e74a33eec682,bandedge,passband,H03,0.5
424b91993338a8df,based method,base method,G01,1.0
2723f27c9b4b3b89,based method,research methodology,G01,0.0
0ca9db4780b517c7,based method,standard operating method,G01,0.5
175a900c64930171,based method,value extraction device,G01,0.5
8ce4185023c4c5d0,based method,bank method,H04,0.0
5d383465ecefbb75,based method,calculation method,H04,0.5
cb5a33e139179ac9,based method,compared to not using the method,H04,0.25
d4738d796531b471,based method,substitution method,H04,0.0
2b21bca9f6b4a1e8,based propellant,liquid assets,F02,0.0
4ccece5485fa7b35,based propellant,propellant,F02,0.5
47059f8056cfe3ed,based writing,generation,G11,0.0
162061e0654c2a56,based writing,torque accordingly,G11,0.25
ef822a9122e3cd73,based writing,width modulation,G11,0.25
b6052fab15179512,based writing,write head,G11,0.5
25afa129e3c3df04,battery cell assembly,assembly cell,F28,0.5
0815b06317995e1b,battery cell assembly,cell pack,F28,0.25
51c1519c47d73898,battery cell assembly,configuration,F28,0.0
de9fcbf732f5f174,battery cell assembly,improved electromechanical communication apparatus,F28,0.25
22b700f5617b1878,battery cell assembly,rechargeable storage cell,F28,0.5
626619a3f83d7f37,battery cell assembly,sealed electrochemical cell,F28,0.5
ba88366602515a71,battery cell assembly,battery are differ,H01,0.5
2062e6253fc2d67b,battery cell assembly,li ion uses,H01,0.25
aead4951d688ac0b,battery heater,water purification,H01,0.0
6683fe47057c4abd,battery monitoring circuit,battery university,G01,0.0
c15d16ed4c71921d,battery monitoring circuit,cells,G01,0.25
3c71235f499809df,battery monitoring circuit,conventional battery measurement device,G01,0.5
348fa2136729816d,battery monitoring circuit,conventional power measurement device,G01,0.5
d7946e770224d2dc,battery monitoring circuit,current monitoring circuit,G01,0.5
7134f1cd577fd0e4,battery monitoring circuit,electrochemical storage apparatus,G01,0.5
f258311cccc1bbb1,battery monitoring circuit,fuel battery management device,G01,0.5
9cdd4a3d0077280b,battery monitoring circuit,fuel power measurement apparatus,G01,0.5
69a94de4995032a5,battery monitoring circuit,power battery apparatus,G01,0.5
b576fdc7f5a607e1,battery monitoring circuit,power battery module,G01,0.5
0ae78b694fb631cc,beam traveling direction,beam bridge,H05,0.0
dba83e94a8d9871d,beam traveling direction,beam incident position,H05,0.75
2c6ecba30f4770f9,beam traveling direction,beam size,H05,0.0
03af7a67539cb988,beam traveling direction,beam traveling,H05,0.5
c2dbaaedd050e0ff,beam traveling direction,driving the beam,H05,0.25
6a1942d2e80f00d2,beam traveling direction,predetermined,H05,0.0
51ab3848d188240d,beam traveling direction,symmetric directions,H05,0.25
35d4a3eb78b60b66,beam traveling direction,trajectory direction,H05,0.5
53ea158ad81c64bf,belt shifting,belt shifting device,D06,0.5
679114ebd0330f01,belt shifting,mobile device,D06,0.0
0ee5b1ec52f75706,biocytin,biomass,A61,0.0
d1a68e621a0672a9,biocytin,compound,A61,0.25
7ec2e739d37139d5,biocytin,atp,C07,0.25
84b68866b8aed08c,biocytin,atp binding,C07,0.25
943be7a201316b55,biocytin,avidin binding,C07,0.5
03e27a2012894df4,biocytin,clothing stain,C07,0.0
4197a5505bb836b0,biocytin,stained clothes,C07,0.0
6a9d948b35e21b6b,biomimetic,bionic,B25,0.5
ee7d71902430abe9,biomimetic,emulation of the models,B25,0.75
6f9e617c39428751,biomimetic,prosthetic,B25,0.5
da14cf066d0767a9,biomimetic,bio inspired,C07,0.25
679c50c824a07f97,biomimetic,biomimetic synthesis,C07,0.5
66bd01d15a972f87,biomimetic,hybrid,C07,0.0
aa874ebb0486968c,biomimetic,selective,C07,0.0
bde0cbae32803044,block selection signal,block selection,B41,0.5
91dcde12338a71b8,block selection signal,block selection waves,B41,0.75
00ef89dd05b58dac,block selection signal,scanning selection signal,B41,0.25
b0e7a6d3c2f6ad61,block selection signal,selection block,B41,0.5
e09a45094ea63537,blooming drains,blooming high dopped region,H01,0.5
351f3c40f20e7b8b,blooming drains,blooming season,H01,0.0
3cc5239335226dc2,blooming drains,blooming taxonomy,H01,0.0
6a8963b58acc567c,blooming drains,type barrier layer,H01,0.25
e388dcc0d9e24ae5,blooming drains,undepleted region,H01,0.5
3ee00ad21e6307a6,blooming drains,blooming barrier region,H04,0.75
de52e49ab8a0d393,blooming drains,digital blooming drains,H04,0.5
73c132f3bf1e86cb,blooming drains,lateral blooming drains,H04,0.5
93c997b032908535,board id,board number,G01,0.75
61274a04f7916eac,board id,image,G01,0.5
49daf25f090c7981,board id,user id,G01,0.0
8cc70ad5f197e7d9,board id,address,G06,0.5
a3e1d86c110fd854,board id,chip ids,H05,0.25
4d7c9ff25baacadc,board id,electronic boards,H05,0.25
13b86b0068da2976,board id,following id,H05,0.0
b8230b2bd73c947b,board id,identification information,H05,0.25
897e4acf62cad727,board id,pcb identifier,H05,0.75
ab03a336337d6915,board id,production identification information,H05,0.25
027d869093f7073c,board id,production information,H05,0.25
0b5a3b95abdf6706,board manufacture,flat piece,C04,0.25
b226e2973a88f36a,board manufacture,production,C04,0.25
a283c3aa82c76b1e,boom hydraulic cylinder,boom cylinder valve,E02,0.5
3197a991c54de288,boom hydraulic cylinder,bucket driving cylinder,E02,0.5
0a452e14f3202d32,boom hydraulic cylinder,hydraulic boom cylinder,E02,0.75
72205686f4c25144,boom hydraulic cylinder,hydraulic cylinders,E02,0.75
f503bfe63c25e60b,boom hydraulic cylinder,hydraulic ram,E02,0.25
cd694d68b943b9e4,brake arms,brakes,A63,0.5
5b3f5ab02ba4b652,brake arms,mechanical spare,A63,0.25
3c790be155311497,brake arms,brake arms pivotally,B62,0.5
776456282bfc1f71,brake arms,toe joint axle,B62,0.25
9fbb35a2d111c1d4,brake arms,arm,D01,0.5
574290fc21b8f246,brake arms,housing,D01,0.25
25a7e9c785962e87,brake arms,members,D01,0.0
cbf22f9314eae1cd,brake arms,brakes,F15,0.5
b514200af555e20e,breech mechanism,breech action,B25,0.75
d39b064c08eaf4a5,breech mechanism,breech position,B25,0.0
b5805f3a34892259,breech mechanism,breeching mechanism,B25,1.0
8a03fd2d6da4a13a,breech mechanism,coding mechanism,B25,0.0
b7f0e6b8f99fccec,breech mechanism,piston,B25,0.25
38c96c42fd0b7b92,breech mechanism,actuating rod,B29,0.25
9129888f067c1735,broadband information,band aid,H04,0.0
4e3605088677334b,broadband information,coaxial cable,H04,0.25
38d59c5220e0ab28,broadband information,conventional broadband information,H04,0.75
786133e23e5ac95c,broadband information,network,H04,0.5
7356d623bd34667d,broadband information,typical information,H04,0.0
bc62fa04b5f68a18,broadband information,wifi information,H04,0.5
ec9e6482acdefe87,browsers,applications executing,H04,0.5
748c7721daf6e93d,browsers,brochure templates,H04,0.0
864e47868658c844,browsers,internet,H04,0.25
86a5210603868a8e,browsers,multiple browsers,H04,0.75
8f567d5868f6f452,browsers,use browsers,H04,0.5
0b133198d2e2aa11,browsers,voice browsers,H04,0.5
c9cd20a471f96349,brush guard,guard,A46,0.5
8402c0aff11c03ac,brush guard,front mounting portion,B60,0.25
60862d628da5f0de,brush guard,guard assembly,B60,0.5
72a643554c55689d,brush guard,shielded,B60,0.25
84efc33b3b2f8303,brush guard,lifting hook,B66,0.25
735a61c67756ae70,brush guard,tooth brush,B66,0.0
fdc005f588f12fb3,buck converter circuit,buck power converter,H05,0.5
6e56135636ac56d2,buck converter circuit,circuit breaker,H05,0.0
97cec290dd3f42bb,buck converter circuit,switching,H05,0.0
5b792c6b7a97e9be,buffer strip,additional,F16,0.25
dff91d7382307502,buffer strip,cage for rolling element,F16,0.25
c9d80bd70344949c,cable securing,cable losing,G02,0.25
6ee8841d5bc7f740,cable securing,cable securing mechanism,G02,0.75
e1ced86d93e89814,cable securing,unprotected network,G02,0.25
f9a8b99941adcff4,cable securing,adapter shell,H01,0.25
d5300e18824c26c9,cable securing,binding cable,H01,0.5
25f8b4bd8cede07f,cable securing,cable connecting,H01,0.5
b76045f043614235,cache segments,memory,G06,0.25
45e6bb3326c887bd,cache segments,memory blocks,G06,0.5
644392624e6afab7,calibration status,non calibration sensors,G01,0.25
605a7d3bc1606ed8,calling card,calling member device,G06,0.5
c90d3a1f3bad75fe,calling card,phone card,G06,0.5
21e1e807314ed9e2,calling card,card prepaid credit,G07,0.5
90cfe9e5113d1289,calling card,call card,G08,1.0
4554e6857d17e8da,calling card,conventional communication apparatus,G08,0.5
386eba02f8c732c0,calling card,conventional telecommunications apparatus,G08,0.5
452beca2601a4974,calling card,automatic dialing card,H04,0.25
3a0b0a4f5debb5b7,calling card,prepaid calling card,H04,0.5
1cdf8ed7df4fbfb0,calling card,prepaid calling cards,H04,0.5
4c1e5f390c7ecef2,calling card,purchasing card,H04,0.0
73dc120c52057f18,calling card,shopping card,H04,0.0
8600efdc55109e3b,cap component,cap unit,B65,0.75
983947768814229f,cap component,component further,B65,0.5
0f173f1d904aa07c,cap component,sliding chute,B65,0.25
4144fd6cc5d7a449,cap component,lid component,D06,0.5
567326f520194c4e,cap component,portion,D06,0.25
f85725352a6b0584,cap component,top portion,D06,0.25
2090e79dfdbb4f22,cap component,housing,F16,0.25
4cd2027ea322be80,carburization,cutting,B23,0.25
66a63bbbdbe34b28,carburization,gas phase carburization,B23,0.5
c66a222375991f10,carburization,carburized materials,C01,0.5
0f50a18363766457,carburization,case hardening,C01,0.75
ed136d2c0b116176,carburization,erosion,C01,0.25
d9a77add5513a519,carburization,pressure,C22,0.25
71f6fe8840d134c4,carpet tiles,tile covering,A47,0.5
5f2f34a71bd8aaec,carpet tiles,tiles,A47,0.5
a693f41fdab55605,carpet tiles,aesthetically pleasing,B44,0.25
acd3b0d7efaceffd,carpet tiles,carpet tiles,B44,1.0
fce5f7b2c1d10f56,carpet tiles,exemplary types,B44,0.25
40dd01b852ebe067,carpet tiles,type tile,B44,0.5
b83f7056f2ad87c5,carrier transportation,efficient charge injection,G03,0.5
6d5d2b7cc09602b4,carrier transportation,energy wall,G03,0.25
c4e8487aefe3c556,carrier transportation,carrier protein,H01,0.0
5e3baa95b1e22e85,carrier transportation,carrier transport effect,H01,0.5
ed9e9f88706d7aa6,carrier transportation,electron mobility,H01,0.5
d8f37b100f7ec9a3,carrier transportation,energy flow,H01,0.5
fbd6ee2dd73a254c,carry by platform,construction platform,E04,0.75
68b3ce8eaae34bbf,carry by platform,movable platform,E04,0.75
5f6f877ca060b101,carry by platform,move door,E04,0.0
59461fe28538e874,carry by platform,move material,E04,0.5
acf582594c66dfea,carry by platform,carry by blood vessel,E21,0.0
