id,anchor,target,context,score
08885c6ab51c53ca,laminated wall,coated wall,C03,0.5
54c095e620603cd0,offset table,table of addresses,G06,0.5
597ba7b647f10027,expandable scaffold,scaffold slidably,A61,0.5
304040e8573b9e92,rotate on its longitudinal axis,stationary longitudinal axis,E06,0.25
fe7a45c2d1b2eeee,lamination method,flexible packaging,G02,0.25
47ad46da02cf2159,metatarsal bones,human bone,A61,0.5
f396d952970fff4a,belt shifting,shifting cultivation,D06,0.0
8ffdb410014f2f1a,photocleavable linker,peptide,C12,0.25
b2e4378fe2c99c0b,produce liquid hydrocarbons,normally liquid hydrocarbons,C01,0.5
23ae42ebabb108d0,auxiliary water,auxiliary washing water,D06,0.5
92adbfab0418157c,extend from groove bottom,extend hair tablet,B60,0.0
441315115d106cde,regeneration agent,catalyst regeneration,B01,0.5
d32442a6bd2f7c7a,conductor particles,conductive fine particles,H01,0.5
ceae4ec7bb7a3b99,planar gear sets,gear sets,F16,0.5
bc109cbe2441d87e,abnormal position,fault position,E03,0.75
dc40e385c24174b7,normal base,normal sewing machine,B41,0.0
6089a167fb9ec601,move to range,servomotor arrangement,F15,0.5
e9dd00f87f091d39,organic alkaline,particular inorganic alkali,C11,0.25
83278f0bee7b503e,equivalent molar,equivalent molar weight,B01,0.75
3cd8dcf60f012a43,show in chemical formula,represent by symbol,H01,0.0
850aecd06bbf71e0,adhesive mounting,fixation tape,A47,0.25
69cfaee92893ffba,plug nozzle,nozzle container,B01,0.75
8c630fa0bd6784a3,stabilizer members,stabilizing members,B60,1.0
5d7a0cde7351e0d7,low soc,soc estimation,H01,0.5
1814c65b533e470e,inward travel,outward travel,G09,0.25
2238c2d6cc15efa2,medical product,recall,G06,0.0
3e59626f7282d051,slot open,open slot,C22,1.0
2d8fb00dfdffc2e8,signal generating compound,compound signal,C07,0.5
83b3598e5958ef7d,inner fluid conduit,conduit wire,G01,0.0
1c8025d8cd46fee7,dihalo compound,inorganic compound,C07,0.0
efc2182c030acbc9,key recesses,arm button,H01,0.25
9988e016bc70f501,source voltage,supply current,H05,0.5
848ba695adae4ee7,kraft cooking,food digester,C01,0.0
e2576ed08f12f5f6,brake arms,brake arm,B62,1.0
b60cd578cf5e2335,clods,soil,E01,0.75
80afaf7f2e4c5ac7,component composite coating,component multilayers,C09,0.75
6e6958b825af0dbf,walnut oil,cosmetic composition,A61,0.25
0d58fff19da5bc91,inner peripheral,country border,A63,0.0
ba7e30f46cf2e34b,absorbent properties,sponge,D01,0.25
e14df2c8dfec6788,vibratory actuator,responsible for moving,A61,0.25
98c1bf9044899f48,gripping layer,securing cover,G03,0.5
c95f0013bdff9221,data output circuit,data device,H03,0.5
8d4e33dff5418e62,accept information,display an information,A45,0.5
1f4f12665c00b068,connecting lines,parallel connection lines,H05,0.5
cc94b2cd008d4a4f,saw sensor,saw temperature sensor,F02,0.5
f9ed6f3c35dba599,fractionate portion,combine portions to form,C13,0.25
df46a97ddf9fbb64,exhibit symmetry,exhibit rotational symmetry,H01,0.5
4a5c8e9111b670fe,sequence conservation,affinity,C12,0.0
fcd49fe38f5eba4c,loudspeaker arrays,string array,H04,0.0
90d303c6dbb74e34,pick element,component element,A63,0.25
893f291b3873f78b,kraft cooking,pulp cooking,C01,0.75
2c04c155a5f203a4,storage lid,lid,A24,0.5
bb74fccc6f1c6de5,average pore size,pore diameter,C10,0.5
941918eb10111574,pulsed plasma,pulsed eddy current testing,F03,0.0
bb7aa37081871a96,air flow line,gas discharge path,B63,0.75
4fb30da4c19930fe,main lane,turn lane,G08,0.5
6226e5f1d08d5ccf,conductor particles,buses,H05,0.0
cbe91527182c7c51,automatic coffee,automated coffee machine,A47,0.5
7bb4cb756557739b,belt shifting,fibers,D01,0.25
1d46cd94e9a2fc04,paraboloid,paraboloid reflector,G01,0.5
6bb47b78482b2e7e,type parameter,type of food,H04,0.0
a97639c9280bcd68,arcade,arcade machine,A63,0.5
cdd88c413bbb9014,electromagnetic radiation source,optical device,B65,0.25
46982f914c8014a4,inward travel,inserting movement,G09,0.5
90f7b245adf46e1a,flexible belt,resilient endless belt,E01,0.5
c696de2d57ccf262,combine with optical elements,merging using optical disks,G11,0.5
17a8c79efdedfaf6,imidazo,tetrahydro 1h imidazo,C09,0.5
3cef6ca3abf780fa,generated electrical power,power group,H02,0.25
f0f05e79c122624d,aesthetic effects,effective communication,A63,0.0
a9bf83bfa8883ebf,demodulator,comparator,B65,0.25
3496ff9d92e16b8f,spreader body,base,B66,0.25
ceb3853967f1a4d9,different circumferential positions,different circumferential,G01,0.5
03dedb9ac665355e,siloxane based,crosslink siloxane,A61,0.5
01dfc65cbfa09dfb,sustained delivery,intraocular,C12,0.25
f3b85085fd1f2264,movement directions,structural frame,B23,0.25
48048b42155540c3,low soc,deep discharge state,H01,0.5
7264caede4eee6cc,include contact switch,frequency switching,E04,0.0
b52840e5285a42a7,coupling factor,bandwidth,H03,0.5
263d686a189d8370,treatment programs,water treatment,F22,0.5
95046fda893a429a,cathode layer,electrical device,G01,0.25
187b6ae7007594e9,shift link,lever mechanism link,A47,0.5
981eb29e43c8fb51,inorganic hybrid,hydrogel,B01,0.25
908560c461813763,storage lid,storage,B60,0.5
a6561d772a7f55ca,sun member,sun eclipse,F04,0.0
4c74ed44153b4058,data output circuit,transfer circuit,H03,0.25
4ca26843a906c5f4,send to control node,sending response,H04,0.25
5786e22c5bc8f2e1,generate in layer,silicon layer,H01,0.25
f685d298ae2abe1a,cut from stack,pull from stack,A01,0.5
923c4066b8516827,project onto surface,project onto surface,B29,1.0
36898d71213534db,adjacent laterally,respective inwardly,A41,0.25
a643e728e0061756,flexible belt,timing belt,B65,0.5
df1783ea0305a61f,linear change,angular change,G02,0.25
f88542753777eb9e,mentioned conveyor,endless flat conveying,A21,0.5
148fc6d8ebd78132,speed control means,motor switch means,H02,0.5
cb8410ddf38bbf55,square lattice,lattice,H01,0.5
fda9c1660281142d,fall to low value,pneumatic tire with foam rubber,B60,0.25
3b3987c80c382858,siloxane based,silicone containing,C08,0.75
12cd404ddb4f962b,starch component,mixture,D06,0.25
a6219b200d60ef7d,post hole diggers,hole digging devices,A01,0.5
6318fe87588aed64,wiring trough,electrical gutter,H02,0.5
dc78046f464352ac,load distribution system,132 kv load system,G01,0.25
f1a713956ca37618,preliminary dispersion,machine learning,G03,0.0
7f71732a75cde37c,cement composite,food material,C04,0.0
8308a59d14cccea1,radio wave transmission,huge waves,G01,0.0
cc766e3773673f1e,produce by recombinant dna technology,medicine,C12,0.25
0fabeeb3664da148,coaxial cable transmission,radiofrequency coupling,H02,0.25
8f816685147dde3d,provider networks,client router,H04,0.25
7ce7967ff4e44897,coupling arms,support members,H03,0.5
bafc9e9d4acd13b9,vibratory actuator,vibrating member,H02,0.5
eed94768325b57c5,carry by platform,take by system,E04,0.5
5c4f9b96c4896e9c,average power ratio reduction,power ratio,H04,0.5
a0865a4f574ea50f,el display,organic compounds,H04,0.0
704c6918908e0d7c,surface altering agent,surface material used,C01,0.5
369c6eab2186bbb3,stabilizer members,related to a part,A01,0.25
a345d80fe06b5b2e,linear change,linear optical,G02,0.25
87930786f165d08c,central communication unit,controlling data transmissions,G08,0.5
50f4ac53b83fafb3,heart pacemaker,defibrillator,H01,0.75
74d8896a834ccba0,component control,zero component analysis,B60,0.0
4dd65af024f2dd6e,donor plasmid,named,C12,0.0
7d5b994b53320fee,presynaptic,preparatory composition,A01,0.0
b9835000dd59f47f,dissolving,mixed liquid solution,G03,0.5
4e5d78ba4d226357,rizatriptan,rizalt,C08,0.75
a136ac7130057891,flux regulator,regulated market,H01,0.0
cfad9144023945ae,strand conveyor,transporting unit,B65,0.25
03790097bd2f3312,connected means,linked together device,G02,0.5
850dc06ddb341427,lamination method,method reference,G02,0.0
fe9694842eb1b8bf,free fatty acid,fatty composition,A23,0.5
feffb723524e13db,pillaring,stackable form,F23,0.25
76ebe04c2605bc64,conductor particles,micron conductive whiskers,H05,0.25
969352bbe256f411,radio wave transmission,transmission wave,H04,0.5
e7723b0834089049,central communication unit,wireless communication unit,G08,0.75
370cedcf0c4dbf43,hybrid bearing,gear mechanism,F16,0.25
021c4779207cb738,involve etherification,suppressor,C07,0.0
9675621370bb13a1,electric field intensities,electric density,A61,0.5
cdd2e5a76d4e7545,brake arms,human arm,A63,0.0
0e6a1d72e0f5f67b,imidazo,images,A01,0.0
2941ad5495a536cb,reduction factor,beauty factor,H04,0.0
5381172edb303260,adjust gas flow,external,C23,0.0
35ca706538b4190f,smooth outer surface,cylindrical configuration,B29,0.25
fd852e1831227b36,monocrystalline semiconductor,many crystallites,H04,0.25
286c344bfadaa4bb,conical path,arc of revolution,B60,0.25
0186cef5cb14db80,glass part,lens formed,B41,0.25
6512b439baa4cc7c,vibratory actuator,tamping,E02,0.25
73562ef52073acfd,predetermined acceleration,predefined acceleration,G01,0.75
729e31ad2718fad4,monocrystalline semiconductor,monocrystalline semiconductor material,G02,0.5
c7f98c3a8f912ede,inner contact,internal suport,D21,0.5
de2a0f4a42993791,return structure,gas loop,D01,0.25
58ee8a27bcbbc276,axial extension,axial blood flow,B05,0.0
9b220d3005c79ff7,beam traveling direction,beam adjuster,H05,0.5
771f261eada1553d,noncollinear,coplanar lines,G02,0.25
a7f003aa644f4b30,oven batteries,concrete wall,C10,0.0
c34ecff402744c23,transmit alarm,send audible siren,G06,0.5
bfd2d5ee0d6c6a54,spoke wheels,protective cover for rails,B60,0.25
4d898c571ea3de7c,preliminary dispersion,dispersion modeling,G03,0.5
02a3992339b10816,shaped engaging,engaging,A41,0.5
f4da0ad0c2d3e1f3,equipment unit,devices,H02,0.5
7ecf0395ea8957cd,feed control valve,pump,B23,0.25
fac5a6c6e8045a94,intermediate speed,high speed,D01,0.25
2d8ef7b37725aa72,extraction location,extraction system,B29,0.5
50bf522489aee0dc,voltage values,positive voltage voltages,B41,0.5
9fd00edc695ec8a5,consist of oxalic acid,aqueous oxalic acid,C04,0.5
90ea8d8e2099f79c,flexible membrane,thick flexible membrane,B22,0.5
25c323e0a1eca3d9,light sensitive composition,arylglyoxyalkyl acrylates,C07,0.5
6c2cbc03307951cf,opening assembly,opening actuator mechanism,E05,0.5
d00be6e301a32966,seal members,sealing means,B21,0.5
b0445c1e6f08b602,generated electrical power,unit group power,H02,0.25
0aad87d76bb3eeb7,triethylammonium salt,organic ammonium cation,C12,0.5
6fb1f05d7e0fa82e,elevation view,elevational plan view,B66,0.5
3031609b82c0bece,displacement mechanism,jack,B66,0.25
19363eaacaf24374,demodulator,demodulating,B65,0.75
edff34d2a3269ef9,speed control means,control means,D04,0.5
bfed9c1da2ddd5b3,moisture proof film,insulating substrate,H05,0.5
4267111185a08770,hardware blocks,software blocks,G06,0.25
1582a287e5e70ddf,dry corn,dry maize,C12,0.75
bfadece503a9acfe,multiplexed data,multiplexed data bus,H04,0.5
aeecc68227a7681e,engage clamp,connecting sockets,H01,0.5
c93232bea5a4d287,metastatic bone disease,osteoporosis humoral,A61,0.5
edf8e3fa0bb3e9df,therapeutic immune,phase modulators,C07,0.0
2563d45598cbfc0f,moisture absorption rate,moisture soaking rate,D06,0.75
4e3ae02c7c3dc246,axle boxes,bearings,E21,0.5
c889dfa40cbf3e00,drive balls,tennis ball,F16,0.0
b573b70fe84c1e23,electromagnetic radiation source,em radiation source,A22,0.75
3a3be10de1097b4c,measure surface temperature,flux vortex,F23,0.0
a9aef9cb5ef22537,accept information,display data,A45,0.25
8a7a59740d2493f7,membrane vesicle,membrane virus,A61,0.25
35391782af6a4de6,electromagnetic radiation source,radiant energy source,G02,0.5
db7a9c42766678e2,final roll,final block programming,B41,0.0
40baafd2d6c3caeb,hybrid system,building amplifier system,H01,0.25
836a19513d7f8b51,axle boxes,axle box,E21,1.0
2122e01b72a9b64c,cleaner system,cleaner fish,B07,0.0
b2da2abb30f70797,obstacle course,obstacle structures,E04,0.5
ed49e487f26d75d6,electric starter,electric self starter,A01,0.75
ab2132e3b0371633,sulfide sulfur,phosphorus,C01,0.25
030e5ba52e864838,type parameter,identifier,H04,0.5
6b24e13abc1cabb8,automatic coffee,automatic coffee maker,A47,0.75
c178ef6b20121d39,video lines,scanning electrodes,G09,0.25
533702b0e3002341,low soc,charging port,H01,0.25
8f330ed42101dba3,offset table,offset image,H04,0.0
7e76f0b9afa0c5a2,central flow path,center flow paths,F22,1.0
bb9e4070212b8e91,sleeve upper,upper sleeve portion,A47,0.5
f08d3f219d968b94,rotor stages,rotor stage arranged,F04,0.5
e98dd223aec4726e,service processing unit,request unit,H04,0.25
1dc4230e568ca25d,friction lock,resist,A61,0.25
74b141e4dbca63df,transistor m6,device maker,G05,0.0
c22b3a1ca2ba73e0,displacement mechanism,axial displacement mechanism,B41,0.5
b46b2cd2fdf3b356,physical transport medium,road transport,H04,0.0
8b8903e298420af0,central nucleus,inner part,C09,0.5
b15e0179a16bc81a,voltage patterns,voltages patterns,G06,1.0
c7e2f26b22e4dc11,slip segment,slippery surface,H01,0.0
70e85542b7b09574,liquid reservoirs,various containing system,F01,0.25
94976799d0088be0,equipment unit,unit,H01,0.5
8a9e2abf8a04ad63,medical product,medical component,G06,0.5
d6eabcbbab0c3b16,ammonia recovery,ammonia solution recovery,C01,0.75
20bd716afdb058e1,time domain equalization,time equalization,H03,0.75
3a7905329eeb12a0,carrier transportation,transmission gate,G03,0.0
3a93c4a0312dc071,aluminium compounds,flower extract,C08,0.0
063aeb325334aa36,opc drum,toner cartridges,G02,0.25
243991374262a14d,equipment unit,vehicle,H02,0.25
bded7628c8bd9cd7,retainer bolts,guide tube,B29,0.25
7d2ff729bcc5b0d2,pulsed plasma,current pulse,H05,0.25
5373caa484b3eace,transparent liquid crystal display,transparency lcd display,G09,0.75
0eeb5022da095d8a,membrane vesicle,microorganism,A61,0.25
b81ad0cb32432c79,adapt for learning,adaptive learning,G16,0.75
f385e55b3686bb6c,overflow compartment,discharge pipe,F16,0.25
774f1fac5cf5ac2b,operating channel,work channel,G07,0.75
2bd46970404eb853,pre trip,pre tripping,H01,1.0
03af19edb78521c5,psd functions,functions of photoshop,G06,0.0
5e90a81d90ce1b7f,polyglycolic acid,glycolic copolymers,D01,0.5
6cf8255b5e22a02d,flow openings,separate slits,F24,0.5
ae6ae28248fa170d,leveller,water,B21,0.0
58b57abae2b2eed5,fidelity,latency,H03,0.5
147051960e9386af,opening assembly,bag opening assembly,B65,0.5
f305a5241c675f85,pipe box,safety pipe box,C21,0.5
78131e5eff259b0e,punch face,punch out theory,B21,0.0
9d198a575d9659ae,voltage values,current voltages,H02,0.5
10d5add25172cd4f,dispersed powder,scattered powder,B29,0.75
573dbc2f98b6dcaa,ligninases,laccase,C12,0.25
5b394b05b6bd4d31,channel vectors,directionless switch,H04,0.25
e9ac36b180be50e2,alpha gypsum,calcium beta sulfate,B32,0.25
1bf9b2edbde58753,melanocyte,skin cell,A61,0.5
8cafdc143580f931,acoustooptic modulator,output modulator,H01,0.25
90b42d6189c07a01,upper clamp arm,mechanical component,A61,0.25
2cce3e41380ff7a1,overall weight,weight,B60,0.5
465c2893bb69f73e,disk type recording medium,disk type,G11,0.5
9e302140ae6b6ede,fence post,fence,E04,0.5
dc29c774e92b0b65,acan,coding programming,C07,0.0
f0537ad5c5fb7f1b,operational height,height of statue,B61,0.0
1afdc0a684f829ee,distributor pipe,distributor water pipe,A01,0.5
d24a16caf3262b75,methoxyethylamine,ethers,C07,0.25
a9ccd771b6a33418,deflect light,incoming lights,H01,0.5
28fca0810822ac17,arrange in fashion,organize in fashion,G03,0.75
e14fa282c1c47649,automatic coffee,automatic train,A47,0.0
fb2fd9aa11803efa,pulse width modulated control,generate control pulse,G02,0.5
c8dc127832a2a8d2,pre established parameters,stored location data,A43,0.25
20e26b563e67d6c0,trommel screen,screen player,B03,0.0
5489d6d64875daca,moisture absorption rate,absorption,D06,0.5
083baf61e0896bf4,morpholin,heterocyclic ring,A61,0.25
d6de0692fcce5122,fit within perimeter,chamber,B01,0.25
ed3237bf2b26fa85,make of slabs,structural element,E04,0.25
44fcd9a622985556,ligninases,novel procedure,C12,0.0
539de06bff2c96f5,intruder detection,overflow sensor,F41,0.0
4b8ccb255405a3aa,soft polymeric,hard polymeric,C07,0.25
f51b61e22128f866,selectively predetermined,activated range,D04,0.25
b6b0a1ed520af12a,retaining insert,insert row,H01,0.0
afd249c2901ff7be,exit electrode,exit card,B64,0.0
f1c210a1adca6322,materially less,not much,H01,0.5
4c7d27d3b018efe4,friction lock,block,B62,0.25
1e09c658410d13f3,appropriate adjustment,wafer flatness,B24,0.25
46fed7c6e25f30a1,brush guard,rear mounting portion,B60,0.25
d7374b736293a162,frame handle,handle with care,A41,0.0
ff22b8854e032896,estimated amount,estimated blood flow rate,F02,0.0
d7a2cd17d64c61d2,propyl bromide,nonflammable solvent,C09,0.25
31bf01dfb564af99,metal phase,metal composition,B22,0.75
9364843f8e3ba188,equipment unit,analyser storage module,B01,0.5
3b0592dfb6c1ead5,inner closed,inside hall,E04,0.0
4351e613bfeca57d,verifiable,valid number,H04,0.5
f3c1f6377954bbda,pulping apparatus,shaft,B02,0.0
808c9edf2bfa8770,gate insulator film,gate insulator thickness,H01,0.5
0e551c2154b3f00c,secure to guard,related to a component,A01,0.25
b7e58673865476de,include retaining elements,several features,A45,0.25
97946270eeebea22,water propulsion device,device manager,F01,0.0
75da0d43bdf92e9f,flexible glass substrate,thin flexible glass layer,B32,0.5
6468811d5f76028f,optical glasses,glass thus obtained,C03,0.25
35d525b86f5e452d,overflow device,spill device,A47,0.5
31925e3fcf65ae7c,noncollinear,noncollinear points,G02,0.75
5944392abe028b82,wire grid polarization,transparent organic polarization,G02,0.5
bf18134db3409317,composite tile,fire resistant tiles,F27,0.5
ba111e88c71108f6,verifiable,liquid crystal,G09,0.0
7c486a2ef717860e,retinal tissue,eyelining mass,C08,0.5
7baec810b967eec0,sun member,sun gear,F16,0.5
e9700f52c490c071,oxygen carrier,oxygenating carrier,C14,1.0
45638e9328a8b1f4,protocol component,blood component,A46,0.0
c257d3147cfd3be8,implant pellets,pellet gun,A61,0.0
ef695cc64debce78,annular ends,plates,B60,0.25
78a1e64765508e27,sectional layer,bread slice,F42,0.0
5951e5c6d4b202ea,pressure detection,supply reduction detection,F23,0.25
abcb055f6dc7f2a3,illumination condition,amount illumination,G03,0.5
2ef976f1f9c657e6,based interpolation,electronic interpolation,H04,0.5
8e17bcb44991e778,turbine machine,power engine,F01,0.5
83657b16e08685aa,chagas disease,american citizenship,C07,0.0
74fe149735ef0d77,walking aids,crutches,B62,0.5
54872d71003fe6ad,dihalo compound,compound ii,C07,0.25
14bc581ba1b982bc,electric starter,electromechanical arrangement,A01,0.5
40a6a4c16e6c3813,notch base,notch floor,H01,0.75
97c831f4a5943523,board id,board serial number,H05,0.5
fb547c7816d6aa8e,display object,monitor,G04,0.25
f462d12ed9268249,bandedge,wedge computing,H01,0.0
f103b88bf0aa7ab0,perform desired action,perform rituals,B23,0.0
548571d55c3ad97d,produce liquid hydrocarbons,compound dehydration,C10,0.25
d50f1f859cf21809,hear aid parameters,speaker,H04,0.25
33aa2122871caebd,channel vectors,respective vector,H04,0.5
ebff394c9a611759,general anesthesia,systemic anesthesia,A61,0.5
0a0d28025c9a81a8,collator,collator apparatus,G11,0.75
2f60976ebca23fda,non lamellar,non metal,A61,0.0
eaa9af4cfa1b910f,metallic binder,metal alloys,H01,0.25
e2e1d42b74e5730d,fluid flow source,input data,A61,0.25
1971510eedbcd6a3,operate internal combustion engine,working with engine,F02,0.5
c1192b277aac0ec8,component composite coating,multi component composite coating,C08,1.0
ad7909316160df56,morpholin,morpho device,A61,0.0
89016d4180758787,cable securing,secure pipe,H01,0.0
2e716e15ea648b85,transparent liquid crystal display,usual screen,G09,0.5
9222079d42b7414e,exit electrode,cargo transport system,B64,0.25
f31499a35d42062b,intermediate speed,high pressure,F02,0.25
01ec2a987110541d,generate control signal,managing output,B60,0.25
7139f18070de8158,overall condition,structural condition,B62,0.5
f2651992edbcecb8,voltage values,amplitudes,B01,0.5
8fb1b91753b024b3,diesel fuel tank,fuel injection pump,F02,0.25
f735ca7ebf0931e0,movement directions,movement paths,B23,0.75
21689a5f614b4059,shaped engaging,u shaped driveway,A41,0.0
24f678b2d1fa5c7c,flow openings,openings provided,A21,0.5
347d2a5e998c8d52,lift element,tube,B62,0.25
3413277fd4fd3d6a,image signal generation,picture channel,H04,0.25
800d6f5ae8eb0bfe,similar absorbent,absorbing gel,A47,0.5
58c5cf2514c1a009,speed control means,optimal speed control,D06,0.5
5e696e31f2cf03e5,further additional elements,biocompatible polymer,B81,0.25
c8289af29ed11a29,scratch coating,scratch proof coating,A63,0.5
